image path,row 1 expected player,row 2 expected player 2,row 1 set score,row 2 set score,row 1 game score,row 2 game score
testdata/cropped_6beed978.jpg,CHIRITA IULIAN,GOMEZ GUSTAVO,1,1,9,3
testdata/cropped_7a21cbd8.jpg,KRYVOSHEIA POLINA,ITAGAKI KOHARU,0,0,0,0
testdata/cropped_dcff666c.jpg,KRYVOSHEIA POLINA,ITAGAKI KOHARU,0,0,2,1
testdata/cropped_7a8f9ea1.jpg,KRYVOSHEIA POLINA,ITAGAKI KOHARU,0,0,3,3
testdata/cropped_990116fd.jpg,KRYVOSHEIA POLINA,ITAGAKI KOHARU,0,0,4,4
testdata/cropped_dbd8219f.jpg,KRYVOSHEIA POLINA,ITAGAKI KOHARU,0,0,5,8
testdata/cropped_096976f1.jpg,KRYVOSHEIA POLINA,ITAGAKI KOHARU,0,0,7,10
testdata/cropped_fa5b31e0.jpg,CHIRITA IULIAN,GOMEZ GUSTAVO,2,1,7,6
testdata/cropped_d2d9c1e5.jpg,KRYVOSHEIA POLINA,ITAGAKI KOHARU,0,1,2,4
testdata/cropped_670e8f1e.jpg,KRYVOSHEIA POLINA,ITAGAKI KOHARU,0,1,4,7
testdata/cropped_d0138fd1.jpg,KRYVOSHEIA POLINA,ITAGAKI KOHARU,0,2,2,2
testdata/cropped_edc941e6.jpg,KRYVOSHEIA POLINA,ITAGAKI KOHARU,0,2,5,6
testdata/cropped_cab38a24.jpg,ANJA HANDEN,TIAN SHIAU WEN,0,0,0,1
testdata/cropped_5f24fc7a.jpg,ANJA HANDEN,TIAN SHIAU WEN,0,0,2,2
testdata/cropped_62d016c0.jpg,ANJA HANDEN,TIAN SHIAU WEN,0,0,4,5
testdata/cropped_b646ac57.jpg,ANJA HANDEN,TIAN SHIAU WEN,0,0,6,9
testdata/cropped_851b0811.jpg,ANJA HANDEN,TIAN SHIAU WEN,0,1,1,3
testdata/cropped_718d8bb2.jpg,ANJA HANDEN,TIAN SHIAU WEN,0,1,5,5
testdata/cropped_9d0c3273.jpg,ANJA HANDEN,TIAN SHIAU WEN,0,1,7,8
testdata/cropped_0e1f21e1.jpg,ANJA HANDEN,TIAN SHIAU WEN,0,2,0,3
testdata/cropped_bd566202.jpg,ANJA HANDEN,TIAN SHIAU WEN,0,2,2,4
testdata/cropped_40f05516.jpg,ANJA HANDEN,TIAN SHIAU WEN,0,2,3,6
testdata/cropped_5309bbb4.jpg,JOSH CHUA,NIMIT SOIPHUANG,0,0,2,0
testdata/cropped_493ce879.jpg,JOSH CHUA,NIMIT SOIPHUANG,0,0,3,3
testdata/cropped_ccbf0a72.jpg,VIT KADLEC,HEORHI KUNATS,0,0,2,1
testdata/cropped_8bf8f726.jpg,JOSH CHUA,NIMIT SOIPHUANG,0,0,4,6
testdata/cropped_87914292.jpg,VIT KADLEC,HEORHI KUNATS,0,0,3,3
testdata/cropped_23d72dae.jpg,JOSH CHUA,NIMIT SOIPHUANG,0,0,7,6
testdata/cropped_cb4f2f48.jpg,VIT KADLEC,HEORHI KUNATS,0,0,6,4
testdata/cropped_0446c238.jpg,JOSH CHUA,NIMIT SOIPHUANG,0,0,10,8
testdata/cropped_d5d14741.jpg,VIT KADLEC,HEORHI KUNATS,0,0,10,7
testdata/cropped_a9fee938.jpg,JOSH CHUA,NIMIT SOIPHUANG,1,0,2,3
testdata/cropped_990667ae.jpg,JOSH CHUA,NIMIT SOIPHUANG,1,0,5,3
testdata/cropped_3be0f05d.jpg,VIT KADLEC,HEORHI KUNATS,1,0,1,2
testdata/cropped_af099980.jpg,VIT KADLEC,HEORHI KUNATS,1,0,5,4
testdata/cropped_af6505f2.jpg,VIT KADLEC,HEORHI KUNATS,1,0,8,5
testdata/cropped_79f3b59c.jpg,VIT KADLEC,HEORHI KUNATS,1,0,8,6
testdata/cropped_03476eba.jpg,JOSH CHUA,NIMIT SOIPHUANG,1,1,2,4
testdata/cropped_567d8497.jpg,VIT KADLEC,HEORHI KUNATS,1,0,10,8
testdata/cropped_67a7044e.jpg,LUKA MLADENOVIC,NIKITA ARTEMENKO,0,0,2,0
testdata/cropped_382ad62f.jpg,LUKA MLADENOVIC,NIKITA ARTEMENKO,0,0,3,4
testdata/cropped_526da046.jpg,LUKA MLADENOVIC,NIKITA ARTEMENKO,0,0,4,8
testdata/cropped_8beb7403.jpg,VIT KADLEC,HEORHI KUNATS,2,0,3,2
testdata/cropped_0cc89710.jpg,LUKA MLADENOVIC,NIKITA ARTEMENKO,0,0,7,8
testdata/cropped_3f351ced.jpg,LUKA MLADENOVIC,NIKITA ARTEMENKO,0,0,8,10
testdata/cropped_46172ce5.jpg,JOSH CHUA,NIMIT SOIPHUANG,1,1,12,10
testdata/cropped_44481d92.jpg,JOSH CHUA,NIMIT SOIPHUANG,2,1,1,1
testdata/cropped_45d0c299.jpg,LUKA MLADENOVIC,NIKITA ARTEMENKO,0,1,1,1
testdata/cropped_643ed6b4.jpg,LUKA MLADENOVIC,NIKITA ARTEMENKO,0,1,4,3
testdata/cropped_afe473a1.jpg,LUKA MLADENOVIC,NIKITA ARTEMENKO,0,1,7,7
testdata/cropped_c5b81733.jpg,LUKA MLADENOVIC,NIKITA ARTEMENKO,1,1,4,2
testdata/cropped_5b573bd9.jpg,LUKA MLADENOVIC,NIKITA ARTEMENKO,2,1,3,4
testdata/cropped_62075913.jpg,LEE KANG HYUN,AKHMEDOV KHURSHID,0,1,1,5
testdata/cropped_db907a9b.jpg,LEE KANG HYUN,AKHMEDOV KHURSHID,0,0,3,8
testdata/cropped_22517ea2.jpg,LEE KANG HYUN,AKHMEDOV KHURSHID,0,1,8,9
testdata/cropped_549db6f0.jpg,LEE KANG HYUN,AKHMEDOV KHURSHID,0,0,5,9
testdata/cropped_de7dcd7d.jpg,LEE KANG HYUN,AKHMEDOV KHURSHID,0,2,0,2
testdata/cropped_dd61aa63.jpg,LEE KANG HYUN,AKHMEDOV KHURSHID,0,2,4,7
testdata/cropped_2e1d26f1.jpg,LEE KANG HYUN,AKHMEDOV KHURSHID,1,2,2,8
testdata/cropped_c78df57d.jpg,LEE KANG HYUN,AKHMEDOV KHURSHID,1,2,1,1
testdata/cropped_bb7dd16a.jpg,LEE KANG HYUN,AKHMEDOV KHURSHID,0,2,1,6
testdata/cropped_aeb69de1.jpg,LEE KANG HYUN,AKHMEDOV KHURSHID,0,0,5,11
testdata/cropped_daeffe20.jpg,KAKHAROV / TOSHBOEVA,WATANABE / TAKEYA,0,1,4,8
testdata/cropped_4e00b712.jpg,KAKHAROV / TOSHBOEVA,WATANABE / TAKEYA,0,2,3,1
testdata/cropped_9bebc471.jpg,KAKHAROV / TOSHBOEVA,WATANABE / TAKEYA,0,2,5,6
testdata/cropped_55abbb12.jpg,KAKHAROV / TOSHBOEVA,WATANABE / TAKEYA,0,0,6,3
testdata/cropped_1e4a76a4.jpg,KAKHAROV / TOSHBOEVA,WATANABE / TAKEYA,0,0,7,11
testdata/cropped_c0d7ed8e.jpg,KAKHAROV / TOSHBOEVA,WATANABE / TAKEYA,0,1,4,11
testdata/cropped_a0960842.jpg,KAKHAROV / TOSHBOEVA,WATANABE / TAKEYA,0,2,5,3
testdata/cropped_a51b26eb.jpg,KAKHAROV / TOSHBOEVA,WATANABE / TAKEYA,0,0,5,2
testdata/cropped_d18e81bd.jpg,KAKHAROV / TOSHBOEVA,WATANABE / TAKEYA,0,2,5,4
testdata/cropped_1bca9a8b.jpg,KAKHAROV / TOSHBOEVA,WATANABE / TAKEYA,0,2,5,7
testdata/cropped_73291f9f.jpg,MUSTAFA TABA,TAN HOWE YEE,2,1,2,5
testdata/cropped_7a412a4a.jpg,MUSTAFA TABA,TAN HOWE YEE,0,0,5,2
testdata/cropped_bff547d9.jpg,MUSTAFA TABA,TAN HOWE YEE,1,0,0,2
testdata/cropped_ad745043.jpg,MUSTAFA TABA,TAN HOWE YEE,2,0,9,9
testdata/cropped_ea699323.jpg,MUSTAFA TABA,TAN HOWE YEE,2,1,10,9
testdata/cropped_35c191ba.jpg,MUSTAFA TABA,TAN HOWE YEE,2,1,1,2
testdata/cropped_e963d107.jpg,MUSTAFA TABA,TAN HOWE YEE,1,0,0,0
testdata/cropped_dea14abe.jpg,MUSTAFA TABA,TAN HOWE YEE,2,0,4,4
testdata/cropped_95df055d.jpg,MUSTAFA TABA,TAN HOWE YEE,1,0,2,3
testdata/cropped_e460d5bf.jpg,MUSTAFA TABA,TAN HOWE YEE,2,2,8,3
testdata/cropped_3b4f7ee1.jpg,ALMAIRA NEBUCHADNEZZAR,TUNG-CHUAN CHIEN,0,0,2,9
testdata/cropped_71da9ed2.jpg,ALMAIRA NEBUCHADNEZZAR,TUNG-CHUAN CHIEN,0,1,0,0
testdata/cropped_5b9c1e09.jpg,ALMAIRA NEBUCHADNEZZAR,TUNG-CHUAN CHIEN,0,2,5,2
testdata/cropped_bb7628af.jpg,ALMAIRA NEBUCHADNEZZAR,TUNG-CHUAN CHIEN,1,2,5,11
testdata/cropped_5cdfd028.jpg,ALMAIRA NEBUCHADNEZZAR,TUNG-CHUAN CHIEN,0,2,0,0
testdata/cropped_d622a78b.jpg,ALMAIRA NEBUCHADNEZZAR,TUNG-CHUAN CHIEN,0,2,6,6
testdata/cropped_65f1f26f.jpg,ALMAIRA NEBUCHADNEZZAR,TUNG-CHUAN CHIEN,0,2,8,7
testdata/cropped_b80db531.jpg,ALMAIRA NEBUCHADNEZZAR,TUNG-CHUAN CHIEN,0,0,2,11
testdata/cropped_63ed4c44.jpg,ALMAIRA NEBUCHADNEZZAR,TUNG-CHUAN CHIEN,0,1,4,10
testdata/cropped_f730db23.jpg,ALMAIRA NEBUCHADNEZZAR,TUNG-CHUAN CHIEN,1,2,1,3
testdata/cropped_52224b5f.jpg,KIM RYEOWON,BHATTACHARYYA PRIYANUJ,1,0,3,6
testdata/cropped_dd12d340.jpg,KIM RYEOWON,BHATTACHARYYA PRIYANUJ,0,0,8,7
testdata/cropped_c445abf5.jpg,KIM RYEOWON,BHATTACHARYYA PRIYANUJ,1,1,6,8
testdata/cropped_a0dbed88.jpg,KIM RYEOWON,BHATTACHARYYA PRIYANUJ,1,2,3,3
testdata/cropped_6b6d6a44.jpg,KIM RYEOWON,BHATTACHARYYA PRIYANUJ,1,1,8,9
testdata/cropped_d04797d8.jpg,KIM RYEOWON,BHATTACHARYYA PRIYANUJ,0,0,10,7
testdata/cropped_069ef3dc.jpg,KIM RYEOWON,BHATTACHARYYA PRIYANUJ,1,1,0,0
testdata/cropped_163bb3dc.jpg,KIM RYEOWON,BHATTACHARYYA PRIYANUJ,1,2,7,10
testdata/cropped_4d57dad8.jpg,KIM RYEOWON,BHATTACHARYYA PRIYANUJ,1,2,3,6
testdata/cropped_dc01d187.jpg,KIM RYEOWON,BHATTACHARYYA PRIYANUJ,1,1,4,4
testdata/cropped_616731fb.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,1,3,7
testdata/cropped_79bb30af.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,0,1,3
testdata/cropped_027ef24e.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,1,0,0
testdata/cropped_2e17e75a.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,0,0,1
testdata/cropped_5279b3f6.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,2,1,2
testdata/cropped_b27a2ce6.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,1,1,0
testdata/cropped_a6955270.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,2,5,7
testdata/cropped_7f800c04.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,1,6,9
testdata/cropped_9ca24800.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,2,0,0
testdata/cropped_331d76a6.jpg,ORAZMETOVA / YULDOSHEVA,ALTINKAYA / HARAC,0,2,1,4
testdata/cropped_5aaf1c71.jpg,CHIN-TING LIN,NIKITA ARTEMENKO,0,0,5,7
testdata/cropped_4d6bc1f5.jpg,CHIN-TING LIN,NIKITA ARTEMENKO,2,2,1,0
testdata/cropped_e8e570d3.jpg,CHIN-TING LIN,NIKITA ARTEMENKO,2,2,3,6
testdata/cropped_6384d28b.jpg,CHIN-TING LIN,NIKITA ARTEMENKO,1,2,9,10
testdata/cropped_e521bd34.jpg,CHIN-TING LIN,NIKITA ARTEMENKO,0,1,0,0
testdata/cropped_730080bb.jpg,CHIN-TING LIN,NIKITA ARTEMENKO,2,2,5,6
testdata/cropped_75f40ce6.jpg,CHIN-TING LIN,NIKITA ARTEMENKO,1,2,6,6
testdata/cropped_eb7eb8df.jpg,CHIN-TING LIN,NIKITA ARTEMENKO,0,0,6,7
testdata/cropped_73ab39fb.jpg,CHIN-TING LIN,NIKITA ARTEMENKO,2,2,2,3
testdata/cropped_202412c0.jpg,CHIN-TING LIN,NIKITA ARTEMENKO,1,1,5,7
testdata/cropped_828505d4.jpg,KOEN PANG,AMIRREZA ABBASI,1,0,10,6
testdata/cropped_5e7c512e.jpg,KOEN PANG,AMIRREZA ABBASI,0,0,3,3
testdata/cropped_d780966d.jpg,KOEN PANG,AMIRREZA ABBASI,2,0,5,4
testdata/cropped_11ea10eb.jpg,KOEN PANG,AMIRREZA ABBASI,2,0,6,4
testdata/cropped_16e2bbf6.jpg,KOEN PANG,AMIRREZA ABBASI,1,0,1,0
testdata/cropped_23e8304e.jpg,KOEN PANG,AMIRREZA ABBASI,2,0,9,4
testdata/cropped_3055be23.jpg,KOEN PANG,AMIRREZA ABBASI,0,0,7,7
testdata/cropped_7d2adaaa.jpg,KOEN PANG,AMIRREZA ABBASI,2,0,8,4
testdata/cropped_5cdf851b.jpg,KOEN PANG,AMIRREZA ABBASI,1,0,4,1
testdata/cropped_e67af010.jpg,KOEN PANG,AMIRREZA ABBASI,2,0,2,1
testdata/cropped_3c4bbda7.jpg,NIGINA YULDOSHEVA,SHOIRA KODIROVA,1,0,13,11
testdata/cropped_2113ce6a.jpg,NIGINA YULDOSHEVA,SHOIRA KODIROVA,0,0,5,7
testdata/cropped_f98ca616.jpg,NIGINA YULDOSHEVA,SHOIRA KODIROVA,0,0,4,6
testdata/cropped_8eaeaead.jpg,NIGINA YULDOSHEVA,SHOIRA KODIROVA,0,0,7,7
testdata/cropped_e6e55438.jpg,NIGINA YULDOSHEVA,SHOIRA KODIROVA,1,0,6,5
testdata/cropped_fe89f03e.jpg,NIGINA YULDOSHEVA,SHOIRA KODIROVA,1,0,8,8
testdata/cropped_077bd080.jpg,NIGINA YULDOSHEVA,SHOIRA KODIROVA,2,0,1,0
testdata/cropped_7e181430.jpg,NIGINA YULDOSHEVA,SHOIRA KODIROVA,2,0,8,2
testdata/cropped_b394b433.jpg,NIGINA YULDOSHEVA,SHOIRA KODIROVA,1,0,2,1
testdata/cropped_e44b65d6.jpg,NIGINA YULDOSHEVA,SHOIRA KODIROVA,1,0,11,11
testdata/cropped_e6e500df.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,0,7,6
testdata/cropped_950bff49.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,1,5,7
testdata/cropped_cabae0c7.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,2,7,5
testdata/cropped_aa48724d.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,0,7,8
testdata/cropped_dcbe60e0.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,1,1,3
testdata/cropped_09b48d36.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,0,7,5
testdata/cropped_e1b1b549.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,1,9,11
testdata/cropped_b9115973.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,2,4,0
testdata/cropped_8efffa15.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,2,4,4
testdata/cropped_6bfd3d28.jpg,KARNAVAR / PATEL,SHUTOV / MIASHCHANSKAYA,0,2,9,10
testdata/cropped_c3ca276b.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,1,0,8,10
testdata/cropped_2f0b9471.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,2,0,4,1
testdata/cropped_11b2894b.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,2,0,8,2
testdata/cropped_6bdff670.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,2,0,2,1
testdata/cropped_3901fb96.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,2,0,6,2
testdata/cropped_ec1e854d.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,2,0,10,5
testdata/cropped_d68a24ab.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,1,0,1,0
testdata/cropped_75a1bda6.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,1,0,12,10
testdata/cropped_35fcb222.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,1,0,0,0
testdata/cropped_8fdbe9df.jpg,JUNINDRA / NEBUCHADNEZZAR,RAKHIMBERGANOV / OTABAYEVA,1,0,3,1
testdata/cropped_d3f28d99.jpg,ALNASER RAWAD,KURMANGALIYEV ALAN,0,2,0,5
testdata/cropped_5785151d.jpg,ALNASER RAWAD,KURMANGALIYEV ALAN,0,2,1,2
testdata/cropped_c71679b3.jpg,ALNASER RAWAD,KURMANGALIYEV ALAN,0,2,0,6
testdata/cropped_7ccfca36.jpg,ALNASER RAWAD,KURMANGALIYEV ALAN,0,1,3,11
testdata/cropped_19884caa.jpg,ALNASER RAWAD,KURMANGALIYEV ALAN,0,0,3,9
testdata/cropped_88332738.jpg,ALNASER RAWAD,KURMANGALIYEV ALAN,0,0,4,10
testdata/cropped_c54ae2fb.jpg,ALNASER RAWAD,KURMANGALIYEV ALAN,0,2,0,1
testdata/cropped_debceab4.jpg,ALNASER RAWAD,KURMANGALIYEV ALAN,0,1,2,9
testdata/cropped_394bbe5a.jpg,ALNASER RAWAD,KURMANGALIYEV ALAN,0,0,1,4
testdata/cropped_fdf69410.jpg,ALNASER RAWAD,KURMANGALIYEV ALAN,0,2,2,9
testdata/cropped_925f256a.jpg,RAKHMONOV / SADRIDDINOV,ALKHADRAWI / SHULAYBI,0,2,0,1
testdata/cropped_3becd410.jpg,RAKHMONOV / SADRIDDINOV,ALKHADRAWI / SHULAYBI,0,1,7,8
testdata/cropped_8650c6f7.jpg,RAKHMONOV / SADRIDDINOV,ALKHADRAWI / SHULAYBI,0,0,1,2
testdata/cropped_8ac303fe.jpg,RAKHMONOV / SADRIDDINOV,ALKHADRAWI / SHULAYBI,0,1,4,7
testdata/cropped_15f16be4.jpg,RAKHMONOV / SADRIDDINOV,ALKHADRAWI / SHULAYBI,0,0,7,11
testdata/cropped_be051c76.jpg,RAKHMONOV / SADRIDDINOV,ALKHADRAWI / SHULAYBI,0,1,4,5
testdata/cropped_e6d151bc.jpg,RAKHMONOV / SADRIDDINOV,ALKHADRAWI / SHULAYBI,0,2,1,4
testdata/cropped_2a634fcd.jpg,RAKHMONOV / SADRIDDINOV,ALKHADRAWI / SHULAYBI,0,1,3,3
testdata/cropped_c03ec810.jpg,RAKHMONOV / SADRIDDINOV,ALKHADRAWI / SHULAYBI,0,1,3,2
testdata/cropped_6000abff.jpg,RAKHMONOV / SADRIDDINOV,ALKHADRAWI / SHULAYBI,0,2,2,4
testdata/cropped_c63210cf.jpg,HWANG YOUNGSEO,LUKYANOVA MARIYA,0,0,5,11
testdata/cropped_a01f0c93.jpg,HWANG YOUNGSEO,LUKYANOVA MARIYA,1,2,3,5
testdata/cropped_607aedcc.jpg,HWANG YOUNGSEO,LUKYANOVA MARIYA,2,2,2,4
testdata/cropped_7fd68398.jpg,HWANG YOUNGSEO,LUKYANOVA MARIYA,1,2,11,9
testdata/cropped_63ada3ab.jpg,HWANG YOUNGSEO,LUKYANOVA MARIYA,0,2,3,3
testdata/cropped_9465a776.jpg,HWANG YOUNGSEO,LUKYANOVA MARIYA,1,2,0,2
testdata/cropped_5a3b72dc.jpg,HWANG YOUNGSEO,LUKYANOVA MARIYA,0,0,5,8
testdata/cropped_5aeba38b.jpg,HWANG YOUNGSEO,LUKYANOVA MARIYA,0,2,1,2
testdata/cropped_50780523.jpg,HWANG YOUNGSEO,LUKYANOVA MARIYA,0,0,5,10
testdata/cropped_cf9b6324.jpg,HWANG YOUNGSEO,LUKYANOVA MARIYA,0,1,3,5
testdata/cropped_1b256998.jpg,DENI KOZUL,NANDAN NARESH,2,0,7,1
testdata/cropped_1e980bfb.jpg,DENI KOZUL,NANDAN NARESH,2,0,0,0
testdata/cropped_da6dd7d0.jpg,DENI KOZUL,NANDAN NARESH,0,0,6,3
testdata/cropped_ab63ccbd.jpg,DENI KOZUL,NANDAN NARESH,1,0,1,0
testdata/cropped_b1b9997c.jpg,DENI KOZUL,NANDAN NARESH,1,0,6,3
testdata/cropped_c6d99698.jpg,DENI KOZUL,NANDAN NARESH,2,0,4,1
testdata/cropped_488627dd.jpg,DENI KOZUL,NANDAN NARESH,2,0,9,2
testdata/cropped_fbda661a.jpg,DENI KOZUL,NANDAN NARESH,0,0,0,0
testdata/cropped_3d8cd19c.jpg,DENI KOZUL,NANDAN NARESH,0,0,3,3
testdata/cropped_81e52369.jpg,DENI KOZUL,NANDAN NARESH,0,0,5,3
testdata/cropped_47a590ec.jpg,GULKHAN JALGASBAEVA,ALMAIRA NEBUCHADNEZZAR,0,1,1,2
testdata/cropped_a68f53da.jpg,GULKHAN JALGASBAEVA,ALMAIRA NEBUCHADNEZZAR,0,2,1,1
testdata/cropped_61856312.jpg,GULKHAN JALGASBAEVA,ALMAIRA NEBUCHADNEZZAR,0,0,2,7
testdata/cropped_a011b25a.jpg,GULKHAN JALGASBAEVA,ALMAIRA NEBUCHADNEZZAR,0,0,3,11
testdata/cropped_3f3c938f.jpg,GULKHAN JALGASBAEVA,ALMAIRA NEBUCHADNEZZAR,0,2,3,8
testdata/cropped_ac4fafb1.jpg,GULKHAN JALGASBAEVA,ALMAIRA NEBUCHADNEZZAR,0,0,2,8
testdata/cropped_d5ee1c63.jpg,GULKHAN JALGASBAEVA,ALMAIRA NEBUCHADNEZZAR,0,2,4,8
testdata/cropped_9fb73321.jpg,GULKHAN JALGASBAEVA,ALMAIRA NEBUCHADNEZZAR,0,1,0,1
testdata/cropped_a2c91311.jpg,GULKHAN JALGASBAEVA,ALMAIRA NEBUCHADNEZZAR,0,2,0,0
testdata/cropped_5284fb93.jpg,GULKHAN JALGASBAEVA,ALMAIRA NEBUCHADNEZZAR,0,2,3,5
testdata/cropped_a6224a95.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,2,8,10
testdata/cropped_04f388a7.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,2,4,5
testdata/cropped_4c3b24f5.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,0,0,7,6
testdata/cropped_b9c3aca2.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,0,2,2
testdata/cropped_42180f4c.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,0,0,9,6
testdata/cropped_39940210.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,1,2,3
testdata/cropped_73f89a85.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,0,2,11
testdata/cropped_dd10bfc3.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,0,0,6,5
testdata/cropped_d324ff56.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,1,4,11
testdata/cropped_c54e0d99.jpg,BISWAS / MUDGAL,BHATTACHARYYA / ERKEBAEVA,1,1,3,9
testdata/cropped_1c08735e.jpg,MAN LUNG SAI,MANNATH NIKKHIL,0,0,1,0
testdata/cropped_40860857.jpg,MAN LUNG SAI,MANNATH NIKKHIL,0,2,0,0
testdata/cropped_1a9f69cf.jpg,MAN LUNG SAI,MANNATH NIKKHIL,0,0,7,6
testdata/cropped_266b649d.jpg,MAN LUNG SAI,MANNATH NIKKHIL,0,1,0,7
testdata/cropped_c1dacafe.jpg,MAN LUNG SAI,MANNATH NIKKHIL,0,2,0,1
testdata/cropped_0727b1bb.jpg,MAN LUNG SAI,MANNATH NIKKHIL,0,1,0,5
testdata/cropped_934550c2.jpg,MAN LUNG SAI,MANNATH NIKKHIL,0,0,12,12
testdata/cropped_18a87e1b.jpg,MAN LUNG SAI,MANNATH NIKKHIL,0,1,0,10
testdata/cropped_5cf5570c.jpg,MAN LUNG SAI,MANNATH NIKKHIL,0,0,7,5
testdata/cropped_2456d3d8.jpg,MAN LUNG SAI,MANNATH NIKKHIL,0,0,6,4
testdata/cropped_a8fbc718.jpg,ISKANDAROV / VAKHLIAYEVA,KUNATS / BARAVOK,1,2,0,0
testdata/cropped_286d8f68.jpg,ISKANDAROV / VAKHLIAYEVA,KUNATS / BARAVOK,1,2,5,6
testdata/cropped_ade59638.jpg,ISKANDAROV / VAKHLIAYEVA,KUNATS / BARAVOK,1,1,6,9
testdata/cropped_32140317.jpg,ISKANDAROV / VAKHLIAYEVA,KUNATS / BARAVOK,1,0,0,0
testdata/cropped_ca57ece5.jpg,ISKANDAROV / VAKHLIAYEVA,KUNATS / BARAVOK,1,0,4,8
testdata/cropped_dc954a92.jpg,ISKANDAROV / VAKHLIAYEVA,KUNATS / BARAVOK,1,2,4,4
testdata/cropped_f89c8926.jpg,ISKANDAROV / VAKHLIAYEVA,KUNATS / BARAVOK,1,2,5,4
testdata/cropped_824cf626.jpg,ISKANDAROV / VAKHLIAYEVA,KUNATS / BARAVOK,1,1,0,0
testdata/cropped_31ac4704.jpg,ISKANDAROV / VAKHLIAYEVA,KUNATS / BARAVOK,1,1,4,5
testdata/cropped_1845f458.jpg,ISKANDAROV / VAKHLIAYEVA,KUNATS / BARAVOK,1,2,6,7
testdata/cropped_b26e14ee.jpg,MUSTAFA TABA,TAN HOWE YEE,2,0,9,9
testdata/cropped_3f5b49ba.jpg,MUSTAFA TABA,TAN HOWE YEE,2,0,4,4
testdata/cropped_bcec7111.jpg,MUSTAFA TABA,TAN HOWE YEE,1,0,0,0
testdata/cropped_be44282a.jpg,MUSTAFA TABA,TAN HOWE YEE,1,0,0,2
testdata/cropped_7c4f00ae.jpg,MUSTAFA TABA,TAN HOWE YEE,2,1,2,5
testdata/cropped_785d6440.jpg,MUSTAFA TABA,TAN HOWE YEE,2,1,1,2
testdata/cropped_b7a0ba9b.jpg,MUSTAFA TABA,TAN HOWE YEE,2,2,8,3
testdata/cropped_0ae7c3ae.jpg,MUSTAFA TABA,TAN HOWE YEE,2,1,10,9
testdata/cropped_5a9c6f58.jpg,MUSTAFA TABA,TAN HOWE YEE,1,0,2,3
testdata/cropped_53853395.jpg,MUSTAFA TABA,TAN HOWE YEE,0,0,5,2
testdata/cropped_fc9b27a8.jpg,SARDA / AGNONE,COSSIO / BERGAND,0,2,6,10
testdata/cropped_c01e8132.jpg,SARDA / AGNONE,COSSIO / BERGAND,0,1,3,11
